,lyric,genre
627," 
Eu sou mais Jesus
Eu sou mais Jesus
A ele eu entrego a minha fé
Só ele me da força é me mantêm de pé (2x)
Nossa vida é tipo escada
Ouça bem o que eu te digo
Hoje tu desce um degrau
Amanhã tu sobe cinco
To levando a minha vida sem
Prevalecer o errado
Nem percebe que a inveja
E a força dos derrotados
Caíram 1.000 inimigos a minha esquerda
10.000 a minha direita
e ainda assim eu não serei atingido
Porque a força maior está presente comigo
Porque...
Eu sou mais Jesus
Eu sou mais Jesus
A ele eu entrego a minha fé
Só ele me da força é me mantêm de pé (2x)
Eu tô na corrida do ouro
faz o teu que eu faço o meu
Depois não venha reclama
Quando pesa a mão de Deus
Muitos irão pelo amor
Muitos irão pela dor
Mais no final é só ele quem conduz
E é por isso que eu digo
Eu sou mais Jesus
Eu sou mais Jesus
A ele eu entrego a minha fé
Só ele me da força é me mantêm de pé (2x)
Nossa vida é tipo escada
Ouça bem o que eu te digo
Hoje tu desce um degrau
Amanhã tu sobe cinco
To levando a minha vida sem
Prevalecer o errado
Nem percebe que a inveja
E a força dos derrotados
Caíram 1.000 inimigos a minha esquerda
10.000 a minha direita
e ainda assim eu não serei atingido
Porque a força maior está presente comigo
Porque...
Eu sou mais Jesus
Eu sou mais Jesus
A ele eu entrego a minha fé
Só ele me da força é me mantêm de pé
Eu sou mais Jesus
Eu sou mais Jesus
Eu sou mais Jesus ",funk
555," 
Cê ta ligado aquelas mina que não vale nada
Que vai pro role e quer sair sem pagar nada
Bebe de vários copos, dá pra vários caras
Aquelas minas que se acha puta disfarçada
Elas passam de nariz empinado
Encara as outras minas que passam do seu lado
Ser acha muito, mais não vale um real
Ainda posta no face as frases do Charlie Brown
Eu conheci algumas delas que ser acha as donzelas
No meio da balada, modelo de passarela
Lancinhos dos caras, paga de fodonas
E pensa que me intimida com marra de gostosona
Pelo amor né minha filha, tu ta toda montada
Tira essa unha postiça, tá mal colada
Essa sua calcinha deve ter tenta doença
Pensa que me intimida, se enganou, você que pensa
Ouvi desaforo, já fui humilhada
Por essas meninas do bairro, tudo puta disfarçada
Não sou top, gatona, nem a mais gostosa
Mas mantenho o meu caráter que é disso que homem gosta
Entendeu? Não entendeu?
Deixa eu te explicar
Todos sabem da sua fama, não adianta disfarçar
Já fui muito humilhada pelas putas disfarçadas
Pensam que são top, no final não vale nada
O que adianta ser gostosa? Não é disso que homem gosta
Não te vê no olho, ele só te vê de costas
Ser acha maioral por que tu tem um rabão
Mais pra tu subir no altar, ele olha o coração
Ouvi desaforo, já fui humilhada
Por essas meninas do bairro, tudo puta disfarçada
Não sou top, gatona, nem a mais gostosa
Mas mantenho o meu caráter que é disso que homem gosta ",funk
123," 
Não deu certo, meu Deus, e agora?
O que eu faço com a vida lá fora?
Desiludida e sem coração
Eu vou, eu vou, eu vou (eu vou)
Eu vou pro baile arrastar a placa no chão
Tu vai ouvir boato dessa perdição
Eu vou quicando e vou descendo
Eu vou quicando e vou descendo
Eu vou quicando e vou descendo
Até o chão
Eu vou pro baile arrastar a placa no chão
Eu vou pro baile arrastar a placa no chão
Eu vou pro baile arrastar a placa no chão
(Eu vou pro baile arrastar a placa no chão)
(Tu vai ouvir boato dessa perdição) ",funk
741," 
Não da pra entender, mas se tiver que ser assim será,
Saudades de você, espero que esteja em um bom lugar.
Acordei pensativo, em transe comigo num castelo de horror,
Onde homens sem alma, com a força da arma,
Faz um pai morrer de dor, e até hoje ele chora,
Lembrando de um filho que a ironia do destino levou.
Só restou a saudade a certeza na vida,
Não foi isso que Jesus ensinou.
Acordei pensativo, em transe comigo num castelo de horror,
Onde homens sem alma, com a força da arma,
Faz um pai morrer de dor, e até hoje ele chora,
Lembrando de um filho que a ironia do destino levou.
Só restou a saudade a certeza na vida,
Não foi isso que Jesus ensinou.
E os amigos que ficam, ainda não acreditam,
O que te aconteceu, tento me conformar, mais eu sei que a verdade,
É que está junto de Deus.
E até hoje, eu escuto o barulho de um tiro, que um instante me dominou,
Só restou a saudade, a certeza na vida,
Não foi isso que Jesus ensinou.
E os amigos que ficam, ainda não acreditam,
O que te aconteceu, tento me conformar, mais eu sei que a verdade,
É que está junto de Deus.
E até hoje, eu escuto o barulho de um tiro, que um instante me dominou,
Só restou a saudade, a certeza na vida,
Não foi isso que Jesus ensinou.
Não dá pra entender, mas se tiver que ser assim será,
Saudades de você, espero que esteja em um bom lugar. ( x2 ).
#Eterno Daniel, Mc Daleste. ",funk
562," 
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Onde você ta eu quero sentir a sua boca agora
Quero ter você sei o que fazer então vem e não demora
Então chega aí então senta aqui e bota pra quebrar
Revira a cama toda é nosso mundo de pernas pro ar
Girl, just shot that body
Samba, make it touch the floor
Brazilian wax that body
Makes me want some more
City of my life, give you alright
Say she wants some more
Do it for crack and for the back
Take that ass so tall
My sexy ladies, Rio, São Paulo
We're in this beach with Naldo
...
Me engole me sente respira me excita
Me engole me sente respira me excita
Se joga no meu colo amor
Se joga no meu colo amor
Se joga no meu colo amor
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo
Onde você ta eu quero sentir sua boca agora
Quero ter você sei o que fazer então vem e não demora
Então chega aí então senta aqui e bota pra quebrar
Revira a cama toda é nosso mundo de pernas pro ar
Se liga no flow fat joe let go Mona Vie firmou
É a hora do show é uma loucura é uma delícia
O swing dela New York City Miami eu tô de margiela
Mexe ai pra mim vem descendo assim
Hip hop samba funk eu tô mandando aqui
Me engole me sente respira me excita
Me engole me sente respira me excita
Se joga no meu colo amor
Se joga no meu colo amor
Se joga no meu colo amor
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem
Se joga se joga joga no meu colo e vem ",funk
497," 
Tive uma dr com o meu namorado
Dancei debochando dele
Ele ficou mais revoltado
Disse pra eu parar com esse meu rebolado
E falava a toda hora que ia me taca o taco
Te taco te taco o taco
Te taco te taco o taco
Te taco te taco o taco
Se eu mandar o quadradinho
Te taco te taco o taco
Se eu mandar o espaguete
Te taco te taco o taco
Se eu mandar a tremidinha
Te taco te taco o taco ",funk
588," 
Oi, tá no ar, a tristeza amigo não pode reinar.
Falhas todos cometemos, tristeza e alegria nós vivemos, DJ
Perdi toda familia, tive que fazer a minha correria.
Hoje sinto e lamento, já passei tanto tempo aqui dentro meu!
Eu as vezes conhecia os vida loka bandida, neguim dispô é homem,
na máxima é mais um cachorro sem nome.
As chances eram poucas de ver a sua côroa,
pago maior veneno, e hoje está em paz com seus filhos vivendo meu!
Coração tá machucado, mais não dexei meu sonho de lado...
Pois tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Coração tá machucado, mais não dexei meu sonho de lado...
Pois tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Sei que errei em todos delitos que eu pratiquei (pratiquei pratiquei).
Não pensei nos prejuizos, curti o egoismo, eu me enganei.
Vi com é, quem fala de mais se afoga zé mané.
É a lei do terrorismo, ser velho na cadeia vida alheia, DJ
O gozo é meu artigo aqui dentro trombei com alguns inimigos.
Fica ai ladrão de boca, fez a tereza, fez a forca, vida loka,
porque aqui o sol não brilha, a noite é nosso dia
E se a micha tocar, duzentão na cadeia se boiar não tem volta.
Os manos da revolta, já tão caindo de fuga,
Hoje fui batizado, cantou meu alvará eu vou ser libertado.
Coração tá machucado, mais não dexei meu sonho de lado...
Pois tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Coração tá machucado, mais não dexei meu sonho de lado...
Pois tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Solidão vai corroendo, carência que destrói por dentro,
Hoje fizeram a conexão, Woow, machuca no fundo do peito
Lembrei dos manos enterrados, saudades vou dexar de lado.
Quase que eu punha tudo a perder, por isso tô pagando o preço, sei,
Pois sei que a natureza é boa,
é linda a juventude que pressinta em mim,
Aos bandidos, as quebradas vê se não se esquece
a sul, a norte, a oeste faz a zona leste,
Pois a justiça vem de cima ¨O SENHOR É MEU PASTOR NADA ME FALTARÁ¨
Pela porta da frente de cabeça erguida, pedi perdão a Deus
E vou pregar a vida...
Coração tá machucado, mais não dexei meu sonho de lado...
Pois tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Coração tá machucado, mais não dexei meu sonho de lado...
Pois tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Tenha Fé a sua vitória, Jesus que vai te dar essa glória.
Tenha Fé a sua vitória, Jesus que vai te dar essa glória... ",funk
147," 
Minha nega não quer mais lavar minha roupa
Ela disse que a noite passada eu tava na zorra
Minha preta não quer mais lavar nem a louça
Ela afirma que a noite passada eu tava na zorra
Mais ela não tava lá pra provar
Foi pelas ideia da amiga que bate mó sujeira
É besteira brigar, não vou me estressar
Vou pegar o beco pra fazer minha resenha com as solteira
Bala perdida no copo das dama
Que tá mais perdida que as bala que voa
E na brisa do som ela balança
Bala perdida no copo das dama
Que tá mais perdida que as bala que voa
E na brisa do som ela balança
Bala perdida no copo das dama
Que tá mais perdida que as bala que voa
E na brisa do som ela balança
Bala perdida no copo das dama
Que tá mais perdida que as bala que voa
E na brisa do som ela balança
Bala perdida no copo das dama
Que tá mais perdida que as bala que voa
E na brisa do som ela balança
Bala perdida no copo das dama
Que tá mais perdida que as bala que voa
E na brisa do som ela balança
E aê, LK?
Chacoalha essa porra, caralho! ",funk
651," 
Me fala, hoje o jet qual é?
Que hoje eu tô embaçado
Lembra quando nós tava de a pé?
Hoje é esportivo raro
E aquelas que não botou fé
Hoje virou descaso
Pé de breque quer ser quem não é, blefe em cima de blefe
Imitando o mais brabo
É puro deboche
E a Porsche que lidera e disponta
E até a mais top foi pro corte
Falei que ia pra transa
É cem mil no meu porte, bye, bye my love
Isso enriquece a trama
Aqui a firma é forte, só pacote
E nós tira uma onda
Hoje é dia de sumir por aí
Me diz qual é o pião? Qual é o jet?
Extravasar, se perder, se divertir
O pião é na Leste, se perde com os moleque
Hoje é dia de sumir por aí
Me diz qual é o pião? Qual é o jet?
Extravasar, se perder, se divertir
O pião é na Leste, se perde com os moleque
O pião é na Leste, se perde com os moleque ",funk
644," 
Gatinha voce gosta mais
de Red Label ou Ice
Gatinha voce gosta mais
de Red Label ou Ice
Pra mim tanto faz
Ou Red Label ou Ice
Ou Ice
Pra mim tanto faz
Ou Red Label
Ou Ice
Ice, Ice, Ice na balada
Cerveja gelada
É rapaziada
Todo mundo curtindo
O som, a batida
Desse pancadão
Com MC Sapão
Gatinha voce gosta mais
de Red Label ou Ice
Gatinha voce gosta mais
de Red Label ou Ice
Pra mim tanto faz
Ou Red Label ou Ice
Ou Ice
Pra mim tanto faz
Ou Red Label
Ou Ice
Ice, Ice, Ice na balada
Cerveja gelada
É rapaziada
Todo mundo curtindo
O som, a batida
Desse pancadão
Com MC Sapão
Gatinha voce gosta mais
de Red Label ou Ice
Gatinha voce gosta mais
de Red Label ou Ice
Pra mim tanto faz
Ou Red Label ou Ice
Ou Ice
Pra mim tanto faz
Ou Red Label
Ou Ice
Ice, Ice, Ice na balada
Cerveja gelada
É rapaziada
Todo mundo curtindo
O som, a batida
Desse pancadão
Com MC Sapão
Gatinha voce gosta mais
de Red Label ou Ice
Gatinha voce gosta mais
de Red Label ou Ice
Pra mim tanto faz
Ou Red Label ou Ice
Ou Ice
Pra mim tanto faz
Ou Red Label
Ou Ice
Ice, Ice, Ice na balada
Cerveja gelada
É rapaziada
Todo mundo curtindo
O som, a batida
Desse pancadão
Com MC Sapão ",funk
457," 
Arrependimento
Dói no meu peito
Lagrimas rolam pelo rosto e se vão com o vento
Arrependimento
Sinto que eu não fiz tudo que poderia ter feito
Dói no meu peito
Pode o tempo se passar, mas sinto um vazio por dentro
Daquele jeito
Trancafiaram meu corpo mais não os meus sentimentos
É mó sofrimento
Mas a saudade insiste em machucar
Tanto tempo pra pensar e tudo me faz lembrar
Mano DJ você sabe a falta que ela me faz
Diz pra ela
Só falta um ano, já tá pra chegar
Diz pra ela
Que a liberdade logo vai cantar
Diz pra ela
Que por ela eu resolvi mudar
Diz pra ela
Que a saudade chega a machucar
Aqui dentro é mó treta, a deprê quer me pegar
Mais sentimento é mais forte, dá forças pra lutar
Pra lutar 2x

Fala pra ela que hoje ouvi nossa musica tocar
Não deu pra segurar vi lagrimas rolar
Mais logo eu vou voltar, logo vou reencontrar
2x
Diz pra ela
Só falta um ano já ta pra chegar
Diz pra ela
Que a liberdade logo vai cantar
Diz pra ela
Que por ela eu resolvi mudar
Diz pra ela
Que a saudade chega a machucar

Com você eu aprendi a sonhar
Eu sei que é preciso mudar
Mais quando eu voltar, nossa vitória vai chegar ",funk
15," 
Cyclonado
Meia na canela
Eu passo o saco nela
Eu tô cyclonado
Meia na canela
Passo o saco nela
Ela é patrícia eu sou favela
E mesmo assim eu como ela
Passo o saco nela
Quem diria a famosinha xonadinha no favela
Passo o saco nela
Passo o saco nela
A famosinha do Instagram pro MC Lan virou cadela
Vem cadela
Nóis catuca
Catuca
Catuca nela ",funk
336," 
Geral estava Chapado, eu vi!
Geral estava Doidão
Todo mundo Alucinado
No Aniversário da Mônicão
A festa tava animada
Só Marula e Red Bull
O Dj Tocando todas
As Minas Batendo o bumbum
Mais na hora de cantar
Os Parabéns pra Mônicão
Jumentinho era o Maestro
E puxava esse ""refrão""
Assimmmmmmmm!!!!    2x
Há!Há!
Hu!Hu!
O Mônicão eu vou Comer seu ""Bolo"" 2x
Vai de Fusquinha
Vem de Chevette
A Mônicão vai pagar um ""Chopp"" 2x
Geral estava Chapado... ",funk
30," 
Bum bum, bum bum
Bum bum, bum bum
Bum bum, bum bum
Bum bum, bum bum
Opa, opa, opa
Dá licença, moça
DJ Pernambuco vai sarrando em tu, garota
Ela rebola, desenrola, flexiona
Tá sacudindo, explodindo
Tipo bomba
Teu bumbum balança
Então joga essa potranca
E toma, toma (bumbum), toma (bumbum), toma, vai, vai
Toma, toma (bumbum), toma (bumbum)
Teu bumbum balança
Então joga essa potranca
E toma, toma (bumbum), toma (bumbum), toma
Toma, e toma, toma
Teu bumbum balança
Então joga essa potranca
E toma, toma (bumbum), toma (bumbum), toma
Toma, e toma, toma (bumbum), toma (bumbum)
Teu bumbum balança
Então joga essa potranca
E toma, toma (bumbum), toma (bumbum), toma
Vai danada, toma, toma ",funk
613," 
Tô, tô
Tô, tô
Tô usando crack, crack
Tô usando
Tô, tô
Tô usando crack
Larguei minha família, a escola, você sabe
Parei com a maconha, tô tô usando crack
Tô usando crack
Larguei minha família, a escola, você sabe
Parei com a maconha, tô tô usando crack
Tô usando crack
No copo de guaravita eu fico suave
Tô usando crack
Tô usando crack
A maconha te engorda use crack que é mais light
Tô usando crack
Tô usando crack
Vou perder os meus amigo
Se prostituir faz parte
Tô usando crack
Tô usando crack
Tô, tô
Tô, tô
Tô usando crack, crack
Tô usando
Tô, tô
Tô usando crack
Larguei minha família, a escola, você sabe
Parei com a maconha, tô tô usando crack
Tô usando crack
Larguei minha família, a escola, você sabe
Parei com a maconha, tô tô usando crack
Tô usando crack
No copo de guaravita eu fico suave
Tô usando crack
Tô usando crack
A maconha te engorda use crack que é mais light
Tô usando crack
Tô usando crack
Vou perder os meus amigo, se prostituir faz parte
Tô usando crack
Tô usando crack ",funk
